label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.A001,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A001,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A001,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A001,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A001,Slack Bracket,Bracket,,,,,,,LAW.P.A001,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A001,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A001,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37849016,27.808374608968297,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A002,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A002,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A002,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A002,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A002,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A002,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A002,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A002,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37844683,27.80865019,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A003,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A003,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A003,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A003,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A003,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A003,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A003,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A003,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37840496,27.80890143,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A004,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A004,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A004,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A004,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A004,Slack Bracket,Bracket,,,,,,,LAW.P.A004,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A004,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A004,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3783483,27.809276914664796,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A005,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A005,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A005,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A005,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A005,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A005,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A005,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A005,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37852622,27.8093114,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A006,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A006,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A006,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A006,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A006,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A006,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A006,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A006,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37850684,27.80943478,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A007,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A007,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A007,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A007,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A007,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A007,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A007,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A007,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37846731,27.80968653,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A008,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A008,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A008,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A008,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A008,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A008,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A008,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A008,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37844793,27.809809931600597,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A009,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A009,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A009,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A009,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A009,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A009,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A009,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A009,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37840841,27.8100616,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A010,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A010,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A010,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A010,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A010,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A010,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A010,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A010,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37838903,27.81018498,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
