label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR476326;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A090;MAM.ONT.DR476326;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;1,472782503
DR476316;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A088;MAM.ONT.DR476316;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;1,703600055
DR476656;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A317;MAM.ONT.DR476656;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;1,727634265
DR475021;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A216;MAM.ONT.DR475021;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;1,769824459
DR476149;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A080;MAM.ONT.DR476149;NULL;NULL;NULL;NULL;NULL;70;6;799046003;799046;City of Tshwane;MAM;;;;;1,820507457
DR474891;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A202;MAM.ONT.DR474891;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;1,894625267
DR476918;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A726,MAM.P.A737;MAM.ONT.DR476918;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;1,913031199
DR475016;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A215;MAM.ONT.DR475016;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;1,924857075
DR476693;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B377;MAM.ONT.DR476693;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;1,982136154
DR476808;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A114;MAM.ONT.DR476808;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;2,056555513
DR476820;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A341;MAM.ONT.DR476820;NULL;NULL;NULL;NULL;NULL;55;5;799046003;799046;City of Tshwane;MAM;;;;;2,058608525
DR476068;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A127;MAM.ONT.DR476068;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;2,061449875
DR475408;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A170;MAM.ONT.DR475408;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;2,096514298
DR474965;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B463;MAM.ONT.DR474965;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;2,136484926
DR476584;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B372;MAM.ONT.DR476584;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;2,139499486
DR476296;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A086;MAM.ONT.DR476296;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,2516635
DR475228;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B434;MAM.ONT.DR475228;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;2,304403674
DR475543;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A161;MAM.ONT.DR475543;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;2,325584977
DR475201;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A180;MAM.ONT.DR475201;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;2,385504324
DR476132;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B291;MAM.ONT.DR476132;NULL;NULL;NULL;NULL;NULL;70;6;799046003;799046;City of Tshwane;MAM;;;;;2,385505114
DR476005;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A132;MAM.ONT.DR476005;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;2,390494679
DR476624;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B370;MAM.ONT.DR476624;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;2,395658477
DR475379;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B425;MAM.ONT.DR475379;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;2,406070709
