label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR479917,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477341,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"2.7579532517059393"
DR479918,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477342,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"17.651735860289076"
DR479919,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477343,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"31.131596977633272"
DR479920,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477344,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"16.6666832997439"
DR479921,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477345,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"4.038361097070856"
DR479922,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477346,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.295493730438601"
DR479923,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477347,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.61265720380206"
DR479924,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477348,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.631884680637503"
DR479925,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477349,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.810222193161389"
DR479926,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477350,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"29.610985485947054"
DR479927,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477351,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.8061831503456185"
DR479928,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477352,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.985181507765155"
DR479929,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477353,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.966051788452693"
DR479930,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477354,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.567902703295687"
DR479931,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477355,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"5.1178619230838"
DR479932,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477356,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.847926222863792"
DR479933,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477357,,,,,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"12.607214307622993"
DR479934,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477358,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"28.458728661494362"
DR479935,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477359,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"30.75716338131935"
DR479936,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C492,MAM.ONT.DR477360,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"5.748053300603862"
