label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1874110,Cable,Drop,SM/G657A2,"3,0mm","25.09351211689234",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874111,Cable,Drop,SM/G657A2,"3,0mm","19.626807984893336",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874112,Cable,Drop,SM/G657A2,"3,0mm","7.060380913682584",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874113,Cable,Drop,SM/G657A2,"3,0mm","8.279913029163612",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874114,Cable,Drop,SM/G657A2,"3,0mm","14.516244727724287",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874115,Cable,Drop,SM/G657A2,"3,0mm","17.244191270545173",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874116,Cable,Drop,SM/G657A2,"3,0mm","12.106554478548423",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874117,Cable,Drop,SM/G657A2,"3,0mm","4.1526391473385385",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874118,Cable,Drop,SM/G657A2,"3,0mm","21.264003891541584",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874119,Cable,Drop,SM/G657A2,"3,0mm","18.47778339042816",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874120,Cable,Drop,SM/G657A2,"3,0mm","24.57052323880031",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874121,Cable,Drop,SM/G657A2,"3,0mm","12.19351411485464",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874122,Cable,Drop,SM/G657A2,"3,0mm","7.055284309928284",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874123,Cable,Drop,SM/G657A2,"3,0mm","9.351669413573145",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874124,Cable,Drop,SM/G657A2,"3,0mm","10.240221564106674",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874125,Cable,Drop,SM/G657A2,"3,0mm","14.667895115820746",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874126,Cable,Drop,SM/G657A2,"3,0mm","19.38021318032871",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874127,Cable,Drop,SM/G657A2,"3,0mm","16.62196337984947",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874128,Cable,Drop,SM/G657A2,"3,0mm","7.18007278362946",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874129,Cable,Drop,SM/G657A2,"3,0mm","13.466197334510015",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874130,Cable,Drop,SM/G657A2,"3,0mm","4.410999631055991",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874131,Cable,Drop,SM/G657A2,"3,0mm","13.078002687355191",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874132,Cable,Drop,SM/G657A2,"3,0mm","9.055014828940049",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874133,Cable,Drop,SM/G657A2,"3,0mm","17.971261848648922",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874134,Cable,Drop,SM/G657A2,"3,0mm","14.942350799853108",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874135,Cable,Drop,SM/G657A2,"3,0mm","16.607992303386446",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874136,Cable,Drop,SM/G657A2,"3,0mm","13.043471624105083",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874137,Cable,Drop,SM/G657A2,"3,0mm","5.225927959454552",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874138,Cable,Drop,SM/G657A2,"3,0mm","14.622809524854782",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874139,Cable,Drop,SM/G657A2,"3,0mm","12.799160386256005",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874140,Cable,Drop,SM/G657A2,"3,0mm","7.2888169954602",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874141,Cable,Drop,SM/G657A2,"3,0mm","12.597477237331438",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874142,Cable,Drop,SM/G657A2,"3,0mm","12.658210267934745",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874143,Cable,Drop,SM/G657A2,"3,0mm","12.39720729988847",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874144,Cable,Drop,SM/G657A2,"3,0mm","15.349355081477686",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874145,Cable,Drop,SM/G657A2,"3,0mm","7.394325584904555",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874146,Cable,Drop,SM/G657A2,"3,0mm","26.47409197121683",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874147,Cable,Drop,SM/G657A2,"3,0mm","13.836425049723436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874148,Cable,Drop,SM/G657A2,"3,0mm","13.42945876303645",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874149,Cable,Drop,SM/G657A2,"3,0mm","20.850132242673936",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874150,Cable,Drop,SM/G657A2,"3,0mm","20.01571429732145",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874151,Cable,Drop,SM/G657A2,"3,0mm","10.077444687283172",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874152,Cable,Drop,SM/G657A2,"3,0mm","26.867031010253882",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874053,Cable,Drop,SM/G657A2,"3,0mm","7.050377596946738",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874054,Cable,Drop,SM/G657A2,"3,0mm","5.892905638047407",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874055,Cable,Drop,SM/G657A2,"3,0mm","14.46411996677246",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874056,Cable,Drop,SM/G657A2,"3,0mm","12.93194748186928",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874057,Cable,Drop,SM/G657A2,"3,0mm","27.958487608047815",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874058,Cable,Drop,SM/G657A2,"3,0mm","17.496922838844",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874059,Cable,Drop,SM/G657A2,"3,0mm","10.42391750585241",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874060,Cable,Drop,SM/G657A2,"3,0mm","16.60082167977505",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874061,Cable,Drop,SM/G657A2,"3,0mm","27.057159755797883",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874062,Cable,Drop,SM/G657A2,"3,0mm","16.03122376417515",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874063,Cable,Drop,SM/G657A2,"3,0mm","10.772765473950553",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
